,county,state,latitude,longitude
34789,Randall,TX,34.98,-101.92
34791,Hartley,TX,35.68,-102.33
34792,Armstrong,TX,35.1,-101.36
34793,Hale,TX,33.99,-101.99
34794,Dallam,TX,36.06,-102.51
34796,Deaf Smith,TX,34.91,-102.19
34797,Castro,TX,34.54,-102.31
34799,Lamb,TX,34.23,-102.4
34801,Ochiltree,TX,36.32,-100.96
34805,Carson,TX,35.2,-101.1
34806,Hansford,TX,36.25,-101.41
34814,Swisher,TX,34.36,-101.74
34820,Roberts,TX,35.69,-100.64
34831,Collingsworth,TX,35.05,-100.28
34838,Sherman,TX,36.33,-102.07
34851,Hall,TX,34.39,-100.89
34880,Childress,TX,34.42,-100.24
34881,Dickens,TX,33.76,-100.81
34882,Floyd,TX,34.14,-101.52
34883,Cottle,TX,34.22,-100.44
34884,Hardeman,TX,34.25,-99.51
34885,Donley,TX,34.93,-100.89
34886,Foard,TX,33.98,-99.72
34891,Motley,TX,34.22,-100.98
34893,King,TX,33.62,-100.32
34906,Briscoe,TX,34.36,-101.05
34913,Hockley,TX,33.81,-102.16
34914,Cochran,TX,33.61,-103.02
34915,Terry,TX,33.17,-102.27
34916,Bailey,TX,33.86,-102.67
34917,Crosby,TX,33.64,-101.23
34918,Yoakum,TX,32.96,-102.83
34922,Lubbock,TX,33.66,-101.68
34923,Garza,TX,33.04,-101.2
34924,Dawson,TX,32.73,-101.95
34928,Gaines,TX,32.92,-102.42
34935,Lynn,TX,33.0,-101.82
34987,Jones,TX,32.75,-99.89
34988,Stonewall,TX,33.13,-100.22
34992,Nolan,TX,32.08,-100.31
34993,Taylor,TX,32.28,-99.83
34995,Howard,TX,32.29,-101.3
34996,Mitchell,TX,32.39,-100.85
34997,Scurry,TX,32.57,-100.89
34999,Kent,TX,33.36,-100.66
35011,Fisher,TX,32.79,-100.22
35047,Midland,TX,32.02,-102.1
35059,Andrews,TX,32.32,-102.54
35060,Reeves,TX,30.98,-103.74
35061,Ward,TX,31.46,-103.39
35064,Pecos,TX,31.24,-103.07
35065,Crane,TX,31.39,-102.35
35067,Jeff Davis,TX,30.59,-103.9
35069,Borden,TX,32.77,-101.45
35070,Glasscock,TX,31.87,-101.48
35072,Ector,TX,31.98,-102.61
35076,Winkler,TX,31.85,-103.09
35078,Martin,TX,32.31,-101.88
35079,Upton,TX,31.13,-102.21
35080,Loving,TX,31.71,-103.6
35107,El Paso,TX,31.99,-106.59
35108,Brewster,TX,30.36,-103.66
35114,Hudspeth,TX,31.93,-105.2
35118,Presidio,TX,30.31,-104.02
35121,Culberson,TX,31.74,-105.08
35192,Jefferson,CO,39.82,-105.1
35199,Arapahoe,CO,39.69,-104.81
35200,Adams,CO,39.69,-104.81
35209,Broomfield,CO,39.94,-105.06
35214,Boulder,CO,39.93,-105.27
35233,Elbert,CO,39.47,-103.95
35236,Douglas,CO,39.37,-104.85
35252,Denver,CO,39.59,-105.01
35261,El Paso,CO,39.07,-104.85
35367,Park,CO,39.28,-106.06
35369,Gilpin,CO,39.8,-105.49
35370,Eagle,CO,39.87,-106.7
35371,Summit,CO,39.5,-106.04
35375,Routt,CO,40.7,-106.92
35376,Lake,CO,39.37,-106.18
35377,Jackson,CO,40.57,-106.43
35382,Clear Creek,CO,39.78,-105.6
35387,Grand,CO,39.93,-105.79
35429,Weld,CO,40.17,-105.11
35431,Larimer,CO,40.37,-105.52
35494,Morgan,CO,40.33,-104.12
35502,Washington,CO,40.16,-103.21
35503,Phillips,CO,40.68,-102.17
35504,Logan,CO,40.55,-103.27
35507,Yuma,CO,40.11,-102.48
35516,Sedgwick,CO,40.98,-102.26
35534,Cheyenne,CO,38.85,-102.17
35535,Lincoln,CO,39.28,-103.27
35536,Kit Carson,CO,39.3,-102.42
35542,Teller,CO,38.74,-105.17
35630,Pueblo,CO,38.27,-104.62
35632,Conejos,CO,37.07,-106.01
35644,Las Animas,CO,37.4,-104.65
35645,Kiowa,CO,38.33,-103.33
35651,Baca,CO,37.1,-102.57
35652,Otero,CO,38.1,-103.51
35653,Crowley,CO,38.19,-103.85
35656,Bent,CO,38.1,-103.15
35658,Huerfano,CO,37.78,-105.17
35659,Prowers,CO,38.06,-102.31
35691,Alamosa,CO,37.46,-105.87
35693,Archuleta,CO,37.02,-107.4
35694,La Plata,CO,37.23,-107.59
35695,Costilla,CO,37.43,-105.51
35697,Saguache,CO,37.75,-106.11
35702,Mineral,CO,37.85,-106.92
35704,Rio Grande,CO,37.67,-106.35
35725,Chaffee,CO,38.53,-106.0
35726,Gunnison,CO,38.67,-106.83
35728,Fremont,CO,38.44,-105.23
35743,Hinsdale,CO,38.07,-107.3
35755,Custer,CO,38.13,-105.46
35761,Dolores,CO,37.65,-108.82
35762,Montezuma,CO,37.35,-108.57
35765,San Miguel,CO,37.92,-108.93
35775,Montrose,CO,38.49,-107.87
35778,Delta,CO,38.78,-107.93
35792,Ouray,CO,38.08,-107.69
35798,San Juan,CO,37.82,-107.64
35801,Mesa,CO,39.08,-108.55
35816,Garfield,CO,39.54,-107.33
35818,Moffat,CO,40.24,-109.0
35819,Pitkin,CO,39.19,-106.82
35838,Rio Blanco,CO,40.05,-107.89
35854,Laramie,WY,41.14,-104.79
35864,Albany,WY,41.58,-105.69
35882,Park,WY,44.57,-110.51
35883,Platte,WY,42.05,-104.95
35885,Goshen,WY,42.21,-104.51
35893,Niobrara,WY,43.02,-104.64
35895,Converse,WY,42.76,-104.92
35903,Carbon,WY,41.78,-107.22
35904,Fremont,WY,42.48,-107.84
35906,Sweetwater,WY,42.23,-107.55
35917,Washakie,WY,44.0,-107.95
35918,Big Horn,WY,44.37,-108.04
35928,Hot Springs,WY,43.8,-108.18
35949,Natrona,WY,42.83,-106.32
35962,Johnson,WY,43.7,-106.63
35970,Weston,WY,43.84,-104.21
35971,Crook,WY,44.63,-104.18
35976,Campbell,WY,44.28,-105.51
35988,Sheridan,WY,44.79,-106.95
36004,Sublette,WY,43.2,-110.41
36008,Uinta,WY,41.25,-110.96
36023,Teton,WY,43.47,-110.76
36030,Lincoln,WY,41.78,-110.55
36048,Bannock,ID,42.9,-112.39
36055,Bingham,ID,43.09,-112.84
36056,Power,ID,42.72,-112.99
36058,Butte,ID,43.65,-113.28
36061,Caribou,ID,42.79,-111.91
36063,Bear Lake,ID,42.36,-111.37
36066,Custer,ID,44.65,-114.15
36068,Franklin,ID,42.18,-112.03
36069,Lemhi,ID,45.11,-114.43
36080,Oneida,ID,42.2,-112.67
36105,Twin Falls,ID,42.41,-114.59
36108,Cassia,ID,42.38,-113.6
36110,Blaine,ID,43.39,-114.24
36111,Gooding,ID,43.01,-114.94
36116,Camas,ID,43.35,-114.98
36118,Lincoln,ID,42.87,-114.24
36119,Jerome,ID,42.57,-114.25
36127,Minidoka,ID,42.56,-113.81
36144,Bonneville,ID,43.5,-111.89
36152,Fremont,ID,44.05,-111.32
36154,Teton,ID,43.73,-111.22
36155,Clark,ID,44.22,-112.37
36157,Jefferson,ID,43.98,-112.18
36165,Madison,ID,43.86,-111.42
36190,Nez Perce,ID,46.16,-116.92
36191,Clearwater,ID,46.52,-116.3
36192,Idaho,ID,45.94,-116.52
36193,Lewis,ID,46.23,-116.48
36200,Latah,ID,46.55,-116.74
36218,Elmore,ID,43.8,-115.15
36219,Boise,ID,44.1,-116.13
36220,Owyhee,ID,42.57,-115.85
36221,Canyon,ID,43.66,-116.63
36224,Washington,ID,44.62,-116.7
36225,Valley,ID,44.59,-115.57
36226,Adams,ID,44.89,-116.54
36228,Ada,ID,43.79,-116.38
36229,Gem,ID,43.98,-116.52
36230,Payette,ID,43.96,-116.91
36310,Kootenai,ID,47.96,-116.68
36311,Shoshone,ID,47.17,-115.8
36313,Bonner,ID,48.04,-116.96
36314,Boundary,ID,48.75,-116.51
36328,Benewah,ID,47.12,-116.91
36374,Duchesne,UT,40.43,-110.25
36376,Utah,UT,40.39,-111.78
36379,Salt Lake,UT,40.59,-112.1
36381,Uintah,UT,40.45,-109.53
36382,Davis,UT,40.88,-111.82
36388,Summit,UT,40.88,-111.31
36389,Morgan,UT,41.13,-111.54
36392,Tooele,UT,40.32,-112.79
36393,Daggett,UT,40.91,-109.34
36398,Rich,UT,41.91,-111.25
36401,Wasatch,UT,40.43,-111.19
36435,Weber,UT,41.17,-112.04
36524,Box Elder,UT,41.61,-112.12
36526,Cache,UT,41.82,-111.99
36575,Carbon,UT,39.57,-110.8
36576,San Juan,UT,37.2,-109.29
36579,Emery,UT,39.2,-110.92
36580,Grand,UT,38.97,-109.31
36608,Sevier,UT,38.91,-111.93
36609,Sanpete,UT,39.08,-111.84
36612,Millard,UT,39.29,-112.56
36615,Juab,UT,39.95,-112.17
36650,Kane,UT,37.46,-112.5
36652,Garfield,UT,38.09,-112.0
36653,Beaver,UT,38.38,-112.66
36654,Iron,UT,37.87,-113.66
36655,Wayne,UT,38.33,-111.55
36662,Washington,UT,37.39,-113.63
36663,Piute,UT,38.18,-112.22
36721,Maricopa,AZ,33.45,-112.06
36803,Pinal,AZ,33.42,-111.54
36815,Gila,AZ,33.0,-110.78
36942,Pima,AZ,32.15,-112.62
36945,Yavapai,AZ,34.13,-112.13
36946,La Paz,AZ,33.93,-113.86
36953,Yuma,AZ,32.94,-113.34
36980,Mohave,AZ,34.79,-113.37
37011,Graham,AZ,33.07,-110.25
37014,Greenlee,AZ,33.27,-109.27
37034,Cochise,AZ,32.19,-110.38
37042,Santa Cruz,AZ,31.57,-110.54
37142,Navajo,AZ,34.23,-110.07
37146,Apache,AZ,33.83,-109.19
37156,Coconino,AZ,34.42,-110.91
37288,Sandoval,NM,35.38,-106.47
37289,Valencia,NM,34.65,-106.77
37291,Cibola,NM,35.14,-108.23
37292,Socorro,NM,34.47,-106.8
37294,Bernalillo,NM,35.1,-106.37
37295,Torrance,NM,34.37,-105.7
37296,Santa Fe,NM,35.37,-106.14
37298,Rio Arriba,NM,36.16,-106.61
37320,San Juan,NM,36.26,-107.74
37327,McKinley,NM,35.36,-108.04
37394,Mckinley,NM,35.52,-108.73
37443,Taos,NM,36.94,-105.45
37466,San Miguel,NM,35.48,-105.4
37470,Los Alamos,NM,35.89,-106.28
37503,Colfax,NM,36.39,-105.27
37504,Guadalupe,NM,35.2,-105.14
37505,Mora,NM,35.91,-105.24
37515,Harding,NM,36.08,-104.25
37533,Catron,NM,33.88,-108.53
37544,Sierra,NM,33.13,-107.24
37549,Dona Ana,NM,32.75,-107.26
37559,DoÃƒÂ±a Ana,NM,32.33,-106.75
37564,Hidalgo,NM,32.02,-108.68
37570,Grant,NM,33.01,-108.28
37577,Luna,NM,31.82,-107.64
37609,Curry,NM,34.41,-103.2
37613,Roosevelt,NM,33.86,-103.11
37614,Lea,NM,33.51,-103.33
37618,De Baca,NM,34.47,-104.23
37620,Quay,NM,34.64,-103.9
37632,Chaves,NM,33.37,-104.52
37635,Eddy,NM,32.84,-104.43
37660,Lincoln,NM,33.64,-105.88
37661,Otero,NM,32.88,-105.95
37694,Union,NM,35.91,-103.15
37791,Clark,NV,36.14,-115.28
37793,Lincoln,NV,37.27,-115.2
37795,Nye,NV,37.09,-116.79
37802,Esmeralda,NV,37.68,-117.93
37933,White Pine,NV,39.42,-115.0
37934,Lander,NV,39.54,-117.19
37938,Eureka,NV,39.82,-116.19
37942,Washoe,NV,39.28,-119.95
37943,Lyon,NV,39.26,-119.48
37944,Humboldt,NV,41.75,-118.66
37946,Churchill,NV,39.5,-118.29
37950,Douglas,NV,38.75,-119.61
37955,Mineral,NV,38.65,-118.83
37956,Pershing,NV,40.59,-118.06
37977,Storey,NV,39.3,-119.63
38015,Carson City,NV,39.14,-119.71
38026,Elko,NV,40.95,-115.79
38045,Los Angeles,CA,33.97,-118.24
38199,San Diego,CA,32.83,-116.76
38242,Orange,CA,33.84,-118.0
38409,Ventura,CA,34.18,-118.91
38522,San Bernardino,CA,34.14,-117.61
38554,Riverside,CA,33.99,-117.53
38792,Imperial,CA,32.79,-114.53
38869,Inyo,CA,36.29,-116.45
39151,Santa Barbara,CA,34.43,-119.52
39204,Tulare,CA,35.86,-119.46
39205,Kings,CA,36.31,-119.71
39206,Kern,CA,35.08,-118.79
39212,Fresno,CA,36.19,-120.39
39300,San Luis Obispo,CA,35.25,-120.62
39315,Monterey,CA,35.85,-120.8
39358,Mono,CA,37.87,-118.54
39407,Madera,CA,37.39,-119.73
39425,Merced,CA,37.07,-120.63
39428,Mariposa,CA,37.47,-119.66
39561,San Mateo,CA,37.5,-122.3
39574,Santa Clara,CA,37.36,-122.14
39607,San Francisco,CA,37.77,-122.41
39673,Sacramento,CA,38.58,-121.49
39745,Alameda,CA,37.77,-122.27
39747,Napa,CA,38.18,-122.25
39748,Contra Costa,CA,37.86,-121.64
39753,Solano,CA,38.11,-122.13
39890,Marin,CA,37.97,-122.5
39898,Sonoma,CA,38.33,-122.97
39945,Santa Cruz,CA,36.97,-121.89
39965,San Benito,CA,36.89,-121.24
40062,San Joaquin,CA,37.9,-121.22
40078,Calaveras,CA,38.07,-120.55
40087,Stanislaus,CA,37.96,-120.87
40117,Tuolumne,CA,37.82,-120.25
40202,Mendocino,CA,39.21,-123.69
40211,Lake,CA,38.96,-122.64
40271,Humboldt,CA,40.8,-124.15
40282,Trinity,CA,40.95,-123.43
40284,Del Norte,CA,41.78,-124.16
40313,Siskiyou,CA,41.47,-123.46
40322,Amador,CA,38.43,-120.84
40323,Placer,CA,39.0,-121.09
40326,Yolo,CA,38.59,-121.54
40334,El Dorado,CA,38.8,-120.88
40364,Sutter,CA,38.89,-121.8
40408,Yuba,CA,39.04,-121.39
40419,Nevada,CA,39.16,-120.95
40490,Sierra,CA,39.46,-120.84
40491,Colusa,CA,39.02,-122.04
40492,Glenn,CA,39.72,-122.14
40493,Butte,CA,39.42,-121.36
40494,Plumas,CA,40.0,-121.24
40565,Shasta,CA,40.6,-122.46
40568,Modoc,CA,41.15,-120.89
40571,Lassen,CA,41.06,-121.11
40581,Tehama,CA,39.92,-122.28
40663,Alpine,CA,38.73,-119.84
40698,Placer,AP,0.0,0.0
40865,Honolulu,HI,21.38,-157.92
40866,Kauai,HI,22.14,-159.31
40867,Hawaii,HI,19.5,-155.9
40871,Maui,HI,20.91,-156.32
40900,Kalawao,HI,21.19,-156.98
40952,Honolulu,AS,-14.27,-170.7
41005,Honolulu,GU,13.47,144.74
41018,Honolulu,PW,7.51,134.58
41020,Honolulu,FM,6.85,158.26
41024,Honolulu,MP,15.17,145.75
41027,Honolulu,MH,7.11,171.18
41029,Wasco,OR,44.95,-120.65
41030,Marion,OR,45.23,-122.8
41031,Clackamas,OR,45.25,-122.46
41032,Washington,OR,45.49,-122.8
41037,Multnomah,OR,45.55,-122.27
41040,Hood River,OR,45.61,-121.84
41042,Columbia,OR,46.06,-123.27
41054,Sherman,OR,45.28,-120.73
41096,Yamhill,OR,45.1,-123.23
41097,Clatsop,OR,45.84,-123.86
41100,Tillamook,OR,45.58,-123.81
41204,Polk,OR,45.02,-123.11
41216,Benton,OR,44.62,-123.13
41217,Linn,OR,44.63,-123.0
41220,Lincoln,OR,44.62,-123.6
41275,Lane,OR,44.06,-123.08
41280,Curry,OR,42.59,-124.01
41281,Coos,OR,43.42,-124.03
41284,Douglas,OR,42.78,-123.12
41296,Klamath,OR,43.47,-121.92
41361,Josephine,OR,42.66,-123.39
41364,Jackson,OR,42.28,-122.9
41394,Lake,OR,42.1,-119.85
41413,Deschutes,OR,44.07,-121.25
41418,Harney,OR,42.17,-118.36
41419,Jefferson,OR,44.7,-120.72
41435,Wheeler,OR,44.66,-119.78
41436,Crook,OR,44.11,-119.79
41445,Umatilla,OR,45.73,-118.79
41447,Gilliam,OR,45.55,-120.32
41449,Baker,OR,44.81,-117.74
41450,Grant,OR,44.7,-118.79
41451,Morrow,OR,45.77,-119.52
41455,Union,OR,45.35,-117.84
41459,Wallowa,OR,45.67,-117.03
41499,Malheur,OR,43.59,-117.1
41515,King,WA,47.3,-122.26
41526,Snohomish,WA,47.84,-122.19
41568,Kitsap,WA,47.65,-122.55
41573,Kittitas,WA,47.42,-121.37
41660,Whatcom,WA,48.7,-122.19
41661,Skagit,WA,48.46,-122.6
41662,San Juan,WA,48.56,-122.8
41675,Island,WA,47.95,-122.41
41729,Pierce,WA,47.15,-122.7
41731,Clallam,WA,48.05,-124.28
41737,Jefferson,WA,47.69,-122.99
41752,Lewis,WA,46.53,-122.14
41762,Thurston,WA,46.82,-122.27
41872,Grays Harbor,WA,46.88,-123.99
41874,Mason,WA,47.37,-122.84
41876,Pacific,WA,46.63,-123.95
41919,Cowlitz,WA,46.36,-123.07
41936,Clark,WA,45.93,-122.44
41937,Klickitat,WA,45.85,-121.28
41944,Skamania,WA,45.79,-121.89
41946,Wahkiakum,WA,46.22,-123.31
41999,Chelan,WA,47.37,-120.35
42000,Douglas,WA,47.49,-120.19
42003,Okanogan,WA,48.15,-119.82
42012,Grant,WA,47.27,-119.59
42045,Yakima,WA,46.71,-120.42
42080,Spokane,WA,47.64,-117.56
42085,Lincoln,WA,47.51,-117.92
42089,Stevens,WA,47.91,-117.8
42092,Whitman,WA,47.16,-117.84
42116,Adams,WA,46.88,-118.15
42117,Ferry,WA,48.99,-118.21
42127,Pend Oreille,WA,48.51,-117.37
42209,Franklin,WA,46.41,-118.9
42211,Benton,WA,46.24,-119.49
42214,Walla Walla,WA,46.22,-118.82
42217,Columbia,WA,46.31,-117.9
42230,Garfield,WA,46.44,-117.54
42245,Asotin,WA,46.08,-117.27
42248,Anchorage Borough,AK,61.22,-149.85
42256,Municipality of Anchorage,AK,61.17,-149.88
42274,Bethel Census Area,AK,60.78,-161.79
42275,Aleutians West Census Area,AK,51.9,-176.67
42277,Lake and Peninsula Borough,AK,56.23,-158.74
42279,Kodiak Island Borough,AK,57.9,-153.04
42282,Aleutians East Borough,AK,54.13,-165.88
42283,Wade Hampton Census Area,AK,62.44,-164.38
42284,Dillingham Census Area,AK,59.24,-158.62
42285,Kenai Peninsula Borough,AK,59.82,-151.59
42287,Yukon-Koyukuk Census Area,AK,62.63,-160.2
42293,Valdez-Cordova Census Area,AK,61.45,-143.15
42328,Bristol Bay Borough,AK,58.75,-156.54
42341,Matanuska-Susitna Borough,AK,61.58,-149.44
42369,Nome Census Area,AK,63.47,-162.11
42398,Yakutat Borough,AK,59.51,-139.71
42406,Fairbanks North Star Borough,AK,64.81,-147.72
42421,North Slope Borough,AK,68.15,-151.71
42427,Northwest Arctic Borough,AK,65.97,-161.13
42428,Denali Borough,AK,63.33,-148.33
42430,Southeast Fairbanks Census Area,AK,64.04,-145.73
42489,Juneau Borough,AK,58.58,-134.77
42490,City and Borough of Juneau,AK,58.3,-134.42
42494,Hoonah-Angoon Borough,AK,57.44,-134.48
42499,Haines Borough,AK,59.16,-135.86
42501,Petersburg Borough,AK,56.79,-134.19
42504,Sitka Borough,AK,56.73,-135.0
42506,Skagway Borough,AK,59.57,-135.35
42509,Ketchikan Gateway Borough,AK,55.61,-131.58
42510,Prince of Wales-Outer Ketchikan Borough,AK,55.68,-132.19
42520,Wrangell Borough,AK,55.95,-131.96
